id,name,street,city,state,zipcode,affili
8e9efc70-aa25-fcc5-8a0e-5c51019bb531,north coast calvary chapel,1330 poinsettia ln,carlsbad,ca,92011,christian
d7ef4579-c819-fb84-4b86-5c51010c8b7f,st elizabeth seton catholic church,6628 santa isabel st,carlsbad,ca,92009,catholic
e43cf788-a8a2-7e2e-5dc3-5c51015c027f,coastline church,2215 calle barcelona,carlsbad,ca,92009,
9c95060b-a7ef-fc98-7e85-5c5101f434f3,daybreak community church,6515 ambrosia ln,carlsbad,ca,92009,christian
1e928c6d-49d5-d95d-ca42-5c5101195d6c,carlsbad community church,3175 harding st,carlsbad,ca,92008,christian
23261e92-2f36-c96d-63be-5c5101eadb6b,b'nai tikvah,2510 gateway rd,carlsbad,ca,92009,
37de8b42-2eca-da7c-5f6b-5c51012670e8,st patrick catholic church,3821 adams st,carlsbad,ca,92008,catholic
3c79da6c-9818-e342-2487-5c5101bf860f,pilgrim united church of christ,2020 chestnut ave,carlsbad,ca,92008,united church of christ
9c8b8060-9a67-9fe0-475b-5c5101462d03,christ presbyterian church of rancho la costa,7807 centella st,carlsbad,ca,92009,presbyterian
ac3c4986-0363-82c7-5862-5c5101baa86c,faith community church,2700 rancho pancho,carlsbad,ca,92009,christian
611f0d0f-84f5-9c0f-fbe8-5c5101a40527,chabad at la costa,1980 la costa ave,carlsbad,ca,92009,jewish
7b7cbae5-ed2a-2c36-4c37-5c5101a74279,las flores church,1400 las flores dr,carlsbad,ca,92008,
4f657d49-c091-23ee-78ad-5c51013c7b36,worship central,3096 harding st,carlsbad,ca,92009,
8673adfe-0231-9214-d574-5c51016a8cd4,the mission church,825 carlsbad village dr,carlsbad,ca,92008,
d0520da1-7449-1391-a2c3-5c51014f447d,beautiful saviour lutheran church & school,3030 valley st,carlsbad,ca,92008,Lutheran
12880184-8d50-4731-5ea6-5c510147cf32,st michael's by-the-sea episcopal church,2775 carlsbad blvd,carlsbad,ca,92008,episcopalian
85d1c822-460d-517c-ce60-5c510143ee14,calvary chapel carlsbad,6355 corte del abeto,carlsbad,ca,92011,christian
b83d3a82-adc9-472a-d1b0-5c5101044531,center for spiritual living,6066 corte del cedro,carlsbad,ca,92011,
30daa5f6-cff2-e31d-3995-5c510272142d,redeemer by the sea lutheran church,6600 black rail rd,carlsbad,ca,92011,Lutheran
2ed148af-f0e7-0a2d-bf79-5c5a403180b4,4s ranch master association,5950 la place ct ste 200,carlsbad,ca,92008,
31582846-6d3c-dd72-550a-5c5a402fe505,a childs hope fund,2588 el camino real ste f pmb 313,carlsbad,ca,92008,Mormon
33cec89b-f964-8f66-ac75-5c5a40211e06,agua hedionda lagoon foundation,1580 cannon rd,carlsbad,ca,92008,
36423705-a3fa-857c-2ad4-5c5a40ab0fab,army & navy academy,2605 carlsbad blvd,carlsbad,ca,92008,
38b70b8d-7883-8cbc-55ab-5c5a40fb240b,bernard g and rhoda g sarnat family foundation-gerard sarnat,1917 palomar oaks way ste 100,carlsbad,ca,92008,family foundation
3b3b5146-cb75-8262-6aa4-5c5a408ccf65,berneice u lynn foundation,4075 harrison st apt 2,carlsbad,ca,92008,
3dad0667-91ed-65f6-48e7-5c5a40e76979,california state association of occupational health nurses,2312 dana ct,carlsbad,ca,92008,
4030e647-42b6-4daa-9403-5c5a401e62e2,california transplant services inc,5845 owens ave,carlsbad,ca,92008,
42a997be-6697-7ff6-e516-5c5a40e330eb,cancer angels of san diego,1915 aston ave,carlsbad,ca,92008,
45274ba4-5c70-f915-ff47-5c5a4003f877,carlsbad chamber of commerce,5934 priestly dr,carlsbad,ca,92008,
47c9e8f6-a8e4-678e-7255-5c5a4097eae4,carlsbad city miscellaneous employees association,1635 faraday ave,carlsbad,ca,92008,
4a4bb9ba-b99d-678c-d533-5c5a40cd95af,carlsbad high school band boosters,3557 lancer way,carlsbad,ca,92008,
4cdc865c-3432-1381-f086-5c5a402be00e,carlsbad high school choral boosters,3557 lancer way,carlsbad,ca,92008,
4f8324d5-32d7-184f-96f7-5c5a4043b8bc,carlsbad high school television booster club,3557 lancer way,carlsbad,ca,92008,
52019ced-5432-0b4d-8fc1-5c5a40c43fbd,carlsbad united fc,5315 avenida encinas ste 200,carlsbad,ca,92008,
548499df-9cd5-01fd-308e-5c5a404dd319,catherines childrens home,5838 edison place,carlsbad,ca,92008,
56fa092d-a095-51be-87a4-5c5a40c1cffa,christian credit counselors inc,5838 edison pl ste 130,carlsbad,ca,92008,christian
597369ba-1148-a85a-c6f2-5c5a40685ad8,chs speech & debate boosters,3557 lancer way,carlsbad,ca,92008,
5bee97e3-f8d6-7509-dc11-5c5a406b5877,community interface services,2621 roosevelt st,carlsbad,ca,92008,
5e739c34-1c32-f425-ea7f-5c5a4078e245,encinitas rotary club foundation,c/o 5946 priestly drive no 200,carlsbad,ca,92008,
60ec3830-0ff8-bd4a-d9fc-5c5a40590788,fit kids america inc,2725 jefferson st ste 11,carlsbad,ca,92008,
636a27e9-9fd3-d209-3a33-5c5a405d43ee,friends of cardiff and carlsbad state beaches,2680 carlsbad blvd,carlsbad,ca,92008,
65e2c79a-8bf2-04d6-2a9d-5c5a406ba278,gemological institute of america inc,5345 armada dr,carlsbad,ca,92008,
685bde1f-0882-a6d2-bb1c-5c5a40ff685a,harold and libby ziff foundation,1917 palomar oaks way ste 100,carlsbad,ca,92008,
6ad62e51-ea36-4d73-3c6f-5c5a40bce1ee,hospice of the north coast,2525 pio pico dr ste 301,carlsbad,ca,92008,
6d530771-7146-6d41-5853-5c5a405d0e52,james previti family foundation,5780 fleet st ste 225,carlsbad,ca,92008,family foundation
6fd60799-1145-71d5-6a89-5c5a40c2c986,join hands-save a life,3530 madison st,carlsbad,ca,92008,
725d53d0-019d-443a-fa76-5c5a40c74fa9,kids for peace inc,3303 james dr,carlsbad,ca,92008,
74e44fc5-c55c-0d45-296e-5c5a4079a3c6,kisco cares foundation,5790 fleet st ste 300,carlsbad,ca,92008,
777acec6-873a-076c-ce59-5c5a4084a2f0,leap to success inc,5205 avenida encinas ste a,carlsbad,ca,92008,
7a00e933-8457-a90a-425e-5c5a409339ba,merlins magic wand foundation,1 legoland dr,carlsbad,ca,92008,
7c7938cd-5ebd-a69d-174d-5c5a40f5178a,namm foundation,5790 armada dr,carlsbad,ca,92008,
7ef48cbd-adee-0c11-ff05-5c5a40202d27,network for open scientificinnovation,2351 faraday ave,carlsbad,ca,92008,
