id,name,street,city,state,zipcode,affili
9323e9a3-03da-afb0-9307-5c510192f73a,shadow mountain community church,2100 greenfield dr,el cajon,ca,92019,christian
b7957c21-770c-e1a1-c69e-5c510174977a,foothills christian church,365 w bradley ave,el cajon,ca,92020,christian
4c9c87f8-d499-358a-0779-5c5101d5d047,crossline church,1280 n johnson ave,el cajon,ca,92020,
5cccc33b-0429-8a8c-3de6-5c510125a9f6,victory outreach el cajon,1060 estes st,el cajon,ca,92020,
bc55f78e-92c2-6736-45d9-5c5101b7392e,our lady of grace catholic church,2766 navajo rd,el cajon,ca,92020,catholic
467c5c59-1512-03f6-5d7e-5c5101e0f0b7,greater christ temple apostolic church,309 prescott ave,el cajon,ca,92020,christian
8f714e2d-cc49-cae6-293f-5c51015cb279,foothills united methodist church,4031 avocado blvd,el cajon,ca,92020,methodist
c2b94519-55f9-68ab-63cd-5c510125b614,st kieran's catholic church,1510 greenfield dr,el cajon,ca,92021,catholic
c974e789-457e-3708-863a-5c51011eb70a,meridian baptist church,660 s 3rd st,el cajon,ca,92019,baptist
da8fd421-d251-c8fd-2529-5c5101645eaf,first baptist church of bostonia,1025 n 2nd st,el cajon,ca,92021,baptist
16793ceb-6e82-9481-0bcf-5c5101a72b85,liberty temple full gospel church,6265 univ ave,el cajon,ca,92019,christian
1d94fbfd-2f57-4463-29fc-5c5101fb680e,st. ephrem maronite catholic church,750 medford st,el cajon,ca,92020,catholic
46149d51-efa8-9e99-3d36-5c51013b0c22,st. peter chaldean catholic cathedral,1627 jamacha way,el cajon,ca,92019,catholic
61568a38-3e0b-c65b-2c11-5c5101d9fb9b,holy trinity catholic church,405 ballard st,el cajon,ca,92019,catholic
79baec0d-19ae-4df7-6d79-5c5101dd4aaa,bible believers baptist church,315 highland ave,el cajon,ca,92020,baptist
e1cd0ee2-c7b0-26c0-0a7e-5c51011d5920,first baptist church,190 e douglas ave,el cajon,ca,92020,baptist
47cc12be-4ba4-4e9c-0dea-5c5101552d41,first presbyterian church of el cajon,500 farragut cir,el cajon,ca,92020,presbyterian
5567c89f-fdc3-8cad-0864-5c51018f4d64,st louise de marillac catholic church,2005 crest dr,el cajon,ca,92021,catholic
933d7fdc-34ea-c66f-cdaf-5c51018f6aa5,mary magdalene apostle catholic commu,1605 avenida ladera,el cajon,ca,92020,catholic
a084b768-0c78-3048-e774-5c5101ab889b,el cajon church of christ,517 pepper dr,el cajon,ca,92021,churches of christ
b5d3690d-ce1e-316d-5c24-5c51011b775a,st. gregory of nyssa greek orthodox church,1454 jamcha rd,el cajon,ca,92019,greek orthodox
10d11bf5-54ae-a1b7-f95c-5c51012e41f1,el cajon foursquare church,1012 e bradley ave,el cajon,ca,92021,Foursquare church
18adec60-e23e-0fac-d400-5c51011de7a5,fletcher hills presbyterian church,455 church way,el cajon,ca,92020,presbyterian
6aa22f67-fe08-1ea3-3152-5c5101a13f8b,masjid madina al- munara,511 s magnolia ave,el cajon,ca,92020,islam
7667ec93-4df3-27b4-eed3-5c51010e3768,primera iglesia bautista hispana,348 avocado ave,el cajon,ca,92020,hispanic christian
87ee0870-41e7-6c02-45f3-5c5101669aba,iglesia bautista de el cajon,190 e douglas ave,el cajon,ca,92020,hispanic christian
9bb11df9-2ba1-da86-2708-5c510190ebd3,salvation army el cajon corps,1011 e main st,el cajon,ca,92021,salvation army
9e71827e-09cc-90e5-dd97-5c5101def2a5,new beginnings christian fellowship,450 n pierce st,el cajon,ca,92020,evangelical
c618cabc-cc45-1b35-7df4-5c51015b51c8,christian fellowship of el cajon,1523 e main st,el cajon,ca,92021,evangelical
cd9b4200-0166-39a5-90d2-5c5101ddd78f,church of st luke,1980 hillsdale rd,el cajon,ca,92019,
4625a4bf-fa95-8d37-5f13-5c5102cda8d0,life church,1448 peach ave,el cajon,ca,92021,
6018df61-6b69-c7db-50d2-5c51027ea724,christian services network,1975 janich ranch ct,el cajon,ca,92019,christian
1ec3e0c6-b475-08a3-da9c-5c5a4076f400,benevolent & protective order of elks of the usa,1400 e washington ave,el cajon,ca,92019,fraternal order
215e8900-1f66-f265-475d-5c5a40e568b5,childrens choice learning connection inc,1465 e madison ave,el cajon,ca,92019,
240106df-a826-300b-ee6c-5c5a404162aa,christian unified schools of san diego,2100 greenfield dr,el cajon,ca,92019,christian
2697998c-e4fa-a766-5183-5c5a408f6d6f,el cajon cemetery,2080 dehesa rd,el cajon,ca,92019,
292ca1a8-4c4a-8e00-1eae-5c5a40398651,eric paredes save a life foundation a california public benefit corp,2514 jamacha rd ste 502 pmb 79,el cajon,ca,92019,
2bc89c8f-7917-3ed9-b675-5c5a406fa5bc,family heritage foundation,2100 greenfield dr,el cajon,ca,92019,
2e5f9b49-6403-7994-7905-5c5a402f6058,friends of the water conservationgarden,12122 cuyamaca college dr w,el cajon,ca,92019,
30fa6217-7401-5df9-6257-5c5a40dc7425,heritage of the americans museum inc,12110 cuyamaca college dr w,el cajon,ca,92019,
33867d77-8b2f-84c2-7486-5c5a401a911d,hillsdale music department parent association,1301 brabham st,el cajon,ca,92019,
36165ad5-4b55-744a-5c45-5c5a40de6b76,jamacha united support team,2962 jamul dr,el cajon,ca,92019,methodist
38a020ba-3b6d-0751-ae88-5c5a401afb2c,knights of columbus,1980 hillsdale rd,el cajon,ca,92019,
3b3b7ec4-f908-0001-e59f-5c5a402f671a,knights of columbus,1627 jamacha way,el cajon,ca,92019,
3dc46b63-8331-1822-a464-5c5a40dd25cc,kraemer endowment foundation inc,2119 e madison ave,el cajon,ca,92019,
4039f6b5-f982-c54a-75be-5c5a408fad15,kumeyaay diegueno land conservancy,2 kwaaypaay ct,el cajon,ca,92019,
42aff839-ad87-ad5e-b717-5c5a40edab65,men of resolution,161 landale ln,el cajon,ca,92019,
4530dfda-258c-2b9a-5448-5c5a40a223c7,mikha foundation inc,1109 e washington ave,el cajon,ca,92019,
47ad5109-6159-3a3e-84f3-5c5a4011687a,nbia disorders association,2082 monaco ct,el cajon,ca,92019,
4a31282a-c236-8608-082f-5c5a40a88819,oak tree family foundation,1375 e washington ave,el cajon,ca,92019,family foundation
4cab2d94-676a-d3f7-092b-5c5a4005463a,project 2000 shooting range,2082 willow glen dr,el cajon,ca,92019,
4f28e0e7-7494-c0aa-1417-5c5a402fcb27,pta california congress of parents teachers & students inc,12151 calle albara,el cajon,ca,92019,
51a8b120-27e6-833e-a3e8-5c5a40b27414,pta california congress of parents teachers & students inc,1908 vista grande rd,el cajon,ca,92019,
54290129-f81d-a925-c5ef-5c5a4054b7b7,rsd asa inc,2514 jamacha rd ste 502,el cajon,ca,92019,
73d992f1-06fe-ea65-ba65-5c5a4031e405,rsd pop warner inc,2514 jamacha rd ste 502 # 15,el cajon,ca,92019,
78481485-c686-2f2e-a755-5c5a40aa9c97,southern california seminary,2100 greenfield dr,el cajon,ca,92019,catholic
7b3f762d-3f94-8cda-0c66-5c5a40717a8d,sprites of east county inc,743 vista grande rd,el cajon,ca,92019,
7de3e8ff-4e6a-bf9c-ae06-5c5a40d14540,st madeleine sophies training center,2119 e madison ave,el cajon,ca,92019,catholic
80834ddf-fcc6-a28c-f544-5c5a4011f1b2,valley travelers incorporated,c/o b hanson 716 s 2nd st,el cajon,ca,92019,
83304f5b-b0a8-9cbd-c4ce-5c5a40e553db,volunteers in medicine-san diego inc,1457 e madison ave,el cajon,ca,92019,
85e36f71-f34e-0691-64ea-5c5a40a80439,xchanged life phoenix,729 la rochi way,el cajon,ca,92019,
888279f0-5a36-8b9d-d5d0-5c5a40a73497,alano club of el cajon,938 e washington ave,el cajon,ca,92020,
8b1a7d35-2c4c-90d1-ba8b-5c5a40d131c9,all kids academy head start inc,620 w madison ave,el cajon,ca,92020,
8da9d94a-bfa2-6957-2107-5c5a403717b3,alumni association of the william j oakes boys and girls club,1873 altozano dr,el cajon,ca,92020,
90564af7-a1d2-bf0a-e023-5c5a40880418,american guild of organists,2606 fletcher pkwy,el cajon,ca,92020,
92e8030b-d2ee-1b8a-e53e-5c5a40cbac1c,anja house,1908 friendship drive,el cajon,ca,92020,
956de6d3-b225-9977-326f-5c5a4059e0c7,arms wide open,237 e main st,el cajon,ca,92020,
97fa4ebe-a159-06d8-94bb-5c5a4062d3eb,barking lot,486 raleigh ave,el cajon,ca,92020,
9a83dac9-a700-1b9b-1785-5c5a401decd7,cajon valley educational foundation,750 e main st,el cajon,ca,92020,
9d13dff2-3cd6-f9e8-f648-5c5a405dd59f,catholic answers inc,2020 gillespie way,el cajon,ca,92020,catholic
9fb27047-cee9-9893-faa3-5c5a40aa2a4c,crisis house,1034 n magnolia ave,el cajon,ca,92020,
a2701d66-3a7e-8522-c867-5c5a408fa3ae,csa san diego county,131 avocado ave,el cajon,ca,92020,
a50d8b3f-b0aa-c5aa-a6f1-5c5a40ac6a73,destined to be stars inc,466 garfield ave,el cajon,ca,92020,
a7a43332-8de1-2ec7-d587-5c5a403d79b4,downtown el cajon business partners inc,270 e douglas ave,el cajon,ca,92020,
aa2a3d09-6626-e658-fb85-5c5a40d8b0d9,east county economic development council,127 east lexington ave,el cajon,ca,92020,
acb188c5-41ca-1b75-7582-5c5a40c629cf,east county posse,565 n magnolia ave,el cajon,ca,92020,
af3ce8a7-23ab-af81-abc5-5c5a4013184a,egca foundation inc,2840 fletcher pkwy,el cajon,ca,92020,
b1cd9d91-9320-d644-bd12-5c5a407dd6a4,eje academies,851 s johnson ave,el cajon,ca,92020,
b45e15cc-35b1-686d-9bfc-5c5a4016c538,el cajon valley mother goose parade association,164 e main st,el cajon,ca,92020,
b6e9b942-84a4-3215-f883-5c5a40b62a76,family focus christian counseling inc,500 fesler st ste 208,el cajon,ca,92020,christian
b9773582-ca53-bcde-99f6-5c5a40b77b6d,fast forward futures inc,1399 n cuyamaca st,el cajon,ca,92020,
bc0501f8-40a8-baf4-4390-5c5a40170012,foundation for grossmont and cuyamaca colleges,8800 grossmont college dr,el cajon,ca,92020,
be9f9f16-cee0-23ee-e6f8-5c5a40a164f6,foundation for navy seal veterans,1488 pioneer way,el cajon,ca,92020,
c1417e51-62f8-c932-bbd1-5c5a40861a68,friends of the el cajon library inc,201 e douglas ave,el cajon,ca,92020,
