id,name,street,city,state,zipcode,affili
859fa741-5656-c191-0f53-5c5101eb1443,seacoast community church,1050 regal rd,encinitas,ca,92024,christian
90e35d15-a7f5-59c3-a6f4-5c51013e7ee6,st. andrew's episcopal church,890 balour dr,encinitas,ca,92024,episcopalian
34a0001c-c490-3ec5-1cda-5c5101a514c8,seaside center for spiritual living,1613 lake dr,encinitas,ca,92024,christian religious science
432b4226-21ab-88ad-f015-5c5101a6f6c6,st john's catholic church,1001 encinitas blvd,encinitas,ca,92024,catholic
c187ddf3-8ad2-b666-da51-5c510111ea69,st. mark lutheran preschool,552 s el camino real,encinitas,ca,92024,Lutheran
24aa82f1-1311-780d-6720-5c5101b53d15,redeemer presbyterian church,1831 s el camino real,encinitas,ca,92024,presbyterian
8cac69eb-90f8-17d4-16d6-5c5101fec918,bethlehem lutheran church,925 balour dr,encinitas,ca,92024,Lutheran
c73940a1-8bab-3804-14c2-5c5101d30cdd,venture church,777 santa fe dr,encinitas,ca,92024,
772f4e2a-b01f-5a63-b98e-5c5101bc0e8f,san dieguito united methodist church,170 calle magdalena,encinitas,ca,92024,methodist
d4cf9f57-9caf-fd91-6212-5c51010ae04c,chapel of awareness,560 3rd st,encinitas,ca,92024,
3ef26e46-ceb4-9668-2f00-5c5101d84796,beacons bible church,367 la veta ave,encinitas,ca,92024,christian bible church
4fcdce83-caaf-35d8-63c9-5c5a40e80e25,1430 north coast hwy 101 inc,1174 hymettus ave,encinitas,ca,92024,
526655d6-7489-abf1-710b-5c5a4027b0c5,9t8 foundation,2236 encinitas blvd ste a,encinitas,ca,92024,
54fe7331-7418-7038-7ac6-5c5a406dfab7,achievement rewards for college scientists foundation inc,803 oakbranch dr,encinitas,ca,92024,
579ddc9d-0b85-33ce-c10d-5c5a4069a6dc,acirfa,532 camino de orchidia,encinitas,ca,92024,
5a41be44-dbe3-e3f9-5905-5c5a40384893,american legion post 416,210 w f st,encinitas,ca,92024,
5cdb1484-1b61-2803-b254-5c5a4091ccea,angel faces inc,2235 encinitas blvd ste 107b,encinitas,ca,92024,
5f7fab1e-f4cf-d872-0ff3-5c5a401d80d9,beverly j gepfer charitable foundation,162 s rancho santa fe rd pmb e70-10,encinitas,ca,92024,
62366cd4-bf38-50e2-0f68-5c5a4058f224,california institute for human science,701 garden view ct,encinitas,ca,92024,
64dc4014-8b9a-27f3-0215-5c5a40d0b6b1,california teachers association,1345 encinitas blvd,encinitas,ca,92024,
678e958b-e2d2-a1c7-dbf8-5c5a400ae03e,centrepoint inc,4407 manchester ave ste 103,encinitas,ca,92024,
6a28386b-78a2-1a8d-d41e-5c5a409a5980,changing tides foundation,465 neptune ave,encinitas,ca,92024,
6cc71814-e211-a939-1bc3-5c5a40637386,cheyne c johnston foundation for traumatic brain injury recovery,528 dusty acres ct,encinitas,ca,92024,
6f61e40a-b287-fdde-8a42-5c5a4063f416,coastal dragons youth rugby football club,1345 encinitas blvd,encinitas,ca,92024,
71f81ba0-5656-771c-6f3f-5c5a4066a7e7,coastal environmental rights foundation,1140 s coast hwy 101,encinitas,ca,92024,
748ae6ea-9f4b-00fe-04a2-5c5a40e741d0,communities advocating for residentempowerment inc,531 encinitas blvd ste 206,encinitas,ca,92024,
772b5832-95bb-e29e-5f8f-5c5a404b3949,community resource center,650 2nd st,encinitas,ca,92024,
79f6b546-107a-aacf-6375-5c5a409a654c,conners cause for children,1345 encinitas blvd ste 223,encinitas,ca,92024,
7c915bc3-53c6-e073-a4f6-5c5a40c392c8,continuing education alliance,4403 manchester ave ste 103,encinitas,ca,92024,
7f35f321-1376-5a10-661f-5c5a40bfafb4,daro foundation inc,1309 saxony rd,encinitas,ca,92024,
81ec6d2d-dd5d-0bed-185d-5c5a40c6ee4b,disabledperson inc,1633 honeysuckle ct,encinitas,ca,92024,
848361f4-1eff-f912-0dc5-5c5a40407ab4,disaster protection organization inc,3125 camino del rancho,encinitas,ca,92024,
a58ebbee-95e3-877c-cf5a-5c5a4069b12e,divine will foundation,1038 cottage way,encinitas,ca,92024,
a9e4ab06-a363-18d7-337b-5c5a407103a2,downtown encinitas mainstreet assn,818 s coast highway 101,encinitas,ca,92024,
ac86302c-ea74-52fe-aea3-5c5a40f06bc9,dreyfuss initiative,2240 encinitas blvd ste d,encinitas,ca,92024,
af1e004e-5637-d3ad-44da-5c5a40a61ab9,encinitas chamber of commerce,535 encinitas blvd,encinitas,ca,92024,
b1bd5d8a-a948-3c16-e2c4-5c5a404dd4d4,encinitas fencing inc,613 westlake st,encinitas,ca,92024,
b46c2c4e-f815-81ea-36da-5c5a40dfe1d3,encinitas preservation association,207 w d st,encinitas,ca,92024,
b73ed2d1-5e6a-271d-d887-5c5a40c7a185,encinitas soccer league,1345 encinitas blvd pmb 225,encinitas,ca,92024,
b9fa3613-f006-baea-465e-5c5a40297e5d,encintas lodge building corporation,938 avenida de san clemente,encinitas,ca,92024,
bcf4446e-1c23-47db-5bf2-5c5a40796c99,fashion art business authority,1011 scarlet way,encinitas,ca,92024,
bfddfaf4-5832-45a6-e57f-5c5a403a4808,friends of the encinitas library,540 cornish dr,encinitas,ca,92024,
c2766a0c-92c8-69af-1776-5c5a40cf0f60,g a g charitable corporation,2240 encinitas blvd ste d # 325,encinitas,ca,92024,
c5086aab-755d-1c15-fd51-5c5a4049b758,go skate boarding foundation,315 s coast hwy 101 ste u-253,encinitas,ca,92024,
c7aac23d-08be-6326-49dd-5c5a400d96d2,goulet family foundation,187 halcyon rd,encinitas,ca,92024,family foundation
ca437fd8-3d3f-20b2-2af0-5c5a404f487f,grassrootshealth,315 s coast hwy 101 suite u-87,encinitas,ca,92024,
ccde28cb-9d91-07c2-5d78-5c5a405aba33,grauer foundation for education,1500 s el camino real,encinitas,ca,92024,
d25cefcd-1d56-0ce7-afb2-5c5a40b49383,healthy relationships california,1045 passiflora ave,encinitas,ca,92024,
d58a4c26-b60f-62ee-f136-5c5a40180094,heller family foundation,320 e glaucus st,encinitas,ca,92024,family foundation
d849cbf9-a48e-34a9-0eb9-5c5a40bebe0c,hutchins consort,701 3rd st,encinitas,ca,92024,
db19156f-7aab-9b75-88b4-5c5a406e7b0f,independent physical therapists of california,700 garden view court,encinitas,ca,92024,
ddcd108d-3fa8-b3ac-c639-5c5a40ae0691,innocent justice foundation,2240 encinitas blvd d4,encinitas,ca,92024,
e07ab0c9-973d-84fc-261a-5c5a40ae1416,institute for evidence-based change,171 saxony rd ste 108,encinitas,ca,92024,
e3383c45-eb0c-69f8-9249-5c5a4017fc64,jake peavy foundation,2236 encinites blvd,encinitas,ca,92024,
e601565d-a099-d743-09d1-5c5a40072063,jonathan tarr foundation,162 s rancho santa fe,encinitas,ca,92024,
e8f33e42-7677-ef17-f9ac-5c5a40c845a8,knight aid fund,1256 rancho encinitas dr,encinitas,ca,92024,
eba42d16-3ad7-0cec-88a5-5c5a40ca32b9,leucadia arts and cultural foundation,386 n coast hwy 101,encinitas,ca,92024,
f0edd63e-6c4c-9f5b-c716-5c5a402bd99f,lux art institute,1550 s el camino real,encinitas,ca,92024,
f370b589-e251-0696-e565-5c5a40ee94ac,moishe house,441 saxony road barn 2,encinitas,ca,92024,
1dcb096f-93dc-7aaa-27f7-5c5a40256b69,national charity league surf cities chapter,1042 n el camino real ste b # 392,encinitas,ca,92024,
4b7f0188-742d-ea8f-24ea-5c5a400086b1,north coast christian ministries inc,1831 s el camino real,encinitas,ca,92024,christian
7a3c03b3-5399-fd26-a588-5c5a40ef66d3,oak crest foundation inc,675 balour dr,encinitas,ca,92024,
a3280eb0-41d4-b422-ed0b-5c5a403832ef,osborne foundation,704 arden dr,encinitas,ca,92024,
cb110ad7-855c-3ad9-21bc-5c5a407c3750,passion 4 k i d s,1345 encinitas boulevard room 736,encinitas,ca,92024,
f450089d-16f6-f1d6-1a89-5c5a40029014,poppleton family research foundatio,937 s coast hwy 101,encinitas,ca,92024,
11ebb6e2-83ac-ecf0-81b5-5c5a40610451,project talk inc,2210 encinitas blvd ste o,encinitas,ca,92024,
1483617c-5073-63fd-586b-5c5a4000c79e,protect the groms,444 s coast highway 101,encinitas,ca,92024,
17068c07-ddc1-31b3-14d8-5c5a400f6ce4,pta california congress of parents teachers & students inc,1690 wandering rd,encinitas,ca,92024,
1989c59a-851f-858f-2c1a-5c5a40c355d2,pta california congress of parents teachers & students inc,941 capri rd,encinitas,ca,92024,
1c31e9dc-956d-f209-fcb8-5c5a40fe1216,quail gardens foundation inc,230 quail gardens dr,encinitas,ca,92024,
1ef70a12-4ed4-0305-50f5-5c5a40cf23f7,r c baker foundation a california nonprofit public benefit corporati,330 encinitas blvd ste 101,encinitas,ca,92024,
21a8ad42-b7d0-0125-5183-5c5a404a58e7,rancho coastal humane society,389 requeza st,encinitas,ca,92024,
24bdcf03-3baf-5be6-ad9d-5c5a4028c5c1,rancho encinitas academy league,910 encinitas blvd,encinitas,ca,92024,
278030d9-0b4e-7a61-4c2c-5c5a40f5bc5d,rare science,874 saxony rd,encinitas,ca,92024,
2a20b9ce-7cf7-19e8-cd11-5c5a4060c347,rights and opportunities foundation,847 arden dr,encinitas,ca,92024,
2cd4ef9b-8204-ddf2-1b6c-5c5a40d8e8d8,road 2 recovery foundation,1042 n el camino real ste b # 350,encinitas,ca,92024,
2f70c4ba-cd1e-d205-eaf4-5c5a408397eb,rollin from the heart the ian poods barry foundation,2063 shadow grove way,encinitas,ca,92024,
32094c91-296c-5015-bfe9-5c5a40891df8,rush field hockey,681 sparta dr,encinitas,ca,92024,
34a29456-6d60-6bb8-c19d-5c5a40981a35,san diego chess academy inc,131 diana st apt 7,encinitas,ca,92024,
374a097e-5274-997f-e648-5c5a40f2898e,san diego hebrew homes,211 saxony road,encinitas,ca,92024,jewish
39f8eb25-d044-4e18-02fa-5c5a409bfebb,san diego north coast singers,170 calle magdalena,encinitas,ca,92024,
3c90cb66-0cef-ca41-e9f6-5c5a4072d83b,san dieguito academy foundation,800 santa fe dr,encinitas,ca,92024,
3f55b32a-bca8-024f-249e-5c5a40f7f19f,san dieguito art guild,937 s coast highway 101 no 103c,encinitas,ca,92024,
42506adc-f4c7-427a-b40e-5c5a400f8724,san dieguito heritage museum,450 quail gardens dr,encinitas,ca,92024,
45362155-ec7f-21dd-f1f9-5c5a40c781c2,saving horses inc,3224 wildflower valley dr,encinitas,ca,92024,
47e77701-4baa-36fc-d148-5c5a407ac2bc,science spark,3663 lone dove ln,encinitas,ca,92024,
4acaf89f-afae-83cd-b298-5c5a40d72ac5,shades of pink foundation california,1084 n el camino real,encinitas,ca,92024,
4dae9a68-2945-9bf6-77fa-5c5a40480638,shaffer family foundation,2211 encinitas blvd,encinitas,ca,92024,family foundation
50ad53c9-b5bf-1565-6b87-5c5a405f66d9,six step house inc,1430 n highway 101,encinitas,ca,92024,
549761bf-826a-4940-de17-5c5a40d119c0,solana center for environmental innovation,137 n el camino real,encinitas,ca,92024,
58821bab-cc95-bcf9-7ef3-5c5a4058b6d2,spiritual arts institute,527 encinitas blvd ste 206,encinitas,ca,92024,
5c657767-ac89-a124-7670-5c5a40e34171,summit for stem cell foundation,3455 lone jack rd,encinitas,ca,92024,
604c75cd-8591-c6aa-7f09-5c5a40de0869,surfaid international usa,345 s coast highway 101,encinitas,ca,92024,
64421176-3bdd-5a00-30c7-5c5a4088a670,symposia foundation inc,120 via cantebria no a-5,encinitas,ca,92024,
671b26f9-185c-fff7-d4dd-5c5a409a5a51,the comfort cub program inc,2240 encinitas blvd suite d 110,encinitas,ca,92024,
69b1e041-f62e-3c2a-a8b1-5c5a404f7083,the i am foundation,1042 north el camino real,encinitas,ca,92024,
6c46d13e-8eb1-76e5-c058-5c5a4018fe00,the ocular nutrition society,842 arden dr,encinitas,ca,92024,
6ee6698e-c6bc-1120-a5ec-5c5a40779518,thomas w changaris foundation,510 4th st apt 2c,encinitas,ca,92024,
717a7eac-44bb-8a5d-8bb1-5c5a40cf055a,tree of life for healthy birthing and parenting,617 saxony pl ste 103,encinitas,ca,92024,
740f1dd2-a18e-b52a-6b79-5c5a40accc19,unlimited jazz dance productions,438 fulvia st,encinitas,ca,92024,
76a8e4bc-57ad-fa55-2439-5c5a400c4505,ute city charitable trust,3168 wildflower smt,encinitas,ca,92024,
7941ea67-a32f-dd1f-3e89-5c5a4032bbac,we are coaches,1341 calle scott,encinitas,ca,92024,
a99dd239-47d9-7e67-7d0c-5c5b051b8d9e,please tell me the truth inc,324 encinitas blvd,encinitas,ca,92024,
ac2bb8a4-8dc8-4cb4-bcde-5c5b056736aa,sunland home foundation,691 sparta dr,encinitas,ca,92024,
