id,name,street,city,state,zipcode,affili
99abfda0-8752-6d56-59a7-5c3e6c1336b1,kingdom harvest network,po box 8344,long beach,ca,90808,
669e003f-9a49-fd2e-b327-5c3e6c7ee7e1,christian mentors network inc,3074 hackett ave,long beach,ca,90808,christian
9f107fd2-04d5-3fdf-0c49-5c3e6cdcb893,filipino american christian church,185 e market st,long beach,ca,90805,christian
a7bef277-eaeb-0484-4117-5c3e6ca23e4a,christ's mission congregational church,191 e artesia blvd,long beach,ca,90805,christian congregational church
cce4b42f-7316-f4af-544e-5c3e6c12665d,holy trinity a m e church,200 e 68th st,long beach,ca,90805,methodist
703b0208-8933-4276-5f55-5c3e6c63bfe6,bethany church,2250 clark ave,long beach,ca,90815,
97080987-2eec-e8e8-2618-5c3e6cd6d270,nazarene first church of,2280 clark ave,long beach,ca,90815,christian
1ea2f5f3-bb10-911d-772e-5c3e6c39b2dd,open door ministries,2375 fanwood ave,long beach,ca,90815,evangelical
90ed1386-5752-f317-5095-5c3e6c7c65da,destiny house ministries,3029 e south st ste 2,long beach,ca,90805,evangelical
9fd0670a-98c7-3ae3-dc2b-5c3e6c6193ac,lakewood church international,3127 e south st ste b,long beach,ca,90805,
bb04b3a1-2ae3-2847-cc5f-5c3e6c443254,long beach alliance church,3331 palo verde ave,long beach,ca,90808,evangelical
bfec9dac-113c-3baa-3c0d-5c3e6cff5516,lighthouse church of long beach,3445 n studebaker rd,long beach,ca,90808,
eaad1f12-aa11-4b20-e14b-5c3e6c950fa4,catholic church of the holy trinity,3908 woodruff ave,long beach,ca,90808,catholic
ed020fac-bfee-0348-fce8-5c3e6c70b451,parkcrest christian church,3936 woodruff ave,long beach,ca,90808,christian
3d14890a-0b20-f5b5-d70b-5c3e6c81f58b,our lady of refuge catholic church,5195 e stearns st,long beach,ca,90815,catholic
5785b8b1-2194-b707-5dfe-5c3e6c34bda7,calvary chapel of north long beach,5722 lime ave,long beach,ca,90805,christian
59c6a65d-55f4-5369-2fe1-5c3e6c2d112b,calvary chapel long beach,5870 e wardlow rd,long beach,ca,90808,christian
65c4b483-95f6-96bb-9ed3-5c3e6c41996f,light & life christian fellowship north,5951 downey ave,long beach,ca,90805,evangelical
80f1af36-0359-1c35-d65e-5c3e6cbf2ab5,light & life,6465 cherry ave,long beach,ca,90805,
8330d376-6c2c-b1ef-03bd-5c3e6c4acd5f,christ lutheran church elca,6500 e stearns st,long beach,ca,90815,Lutheran
