id,name,street,city,state,zipcode,affili
9970c379-1d9b-2314-9e52-5c3e6c987672,new life community church montebello,5775 whittier blvd,los angeles,ca,90022,pentecostal
ecf50d84-fe10-98ae-58e3-5c3e6cd038e5,door of hope ministries,1325 s atlantic blvd,los angeles,ca,90022,evangelical
e1203da3-a6c8-2913-1df1-5c3e6c93158a,our lady of lourdes catholic church,3772 e 3rd st,los angeles,ca,90063,catholic
f1aaada8-da5d-fd63-4797-5c3e6cd79516,our lady of guadalupe hammel church,4018 hammel st,los angeles,ca,90063,catholic
145944a2-f840-ad6c-66da-5c3e6c9fbbe3,ming ya buddhist foundation,4371 valley blvd,los angeles,ca,90032,buddhist
1d591cb6-353c-6af3-ed63-5c3e6cbad193,hope of god church los angeles,4522 e cesar e chavez ave,los angeles,ca,90022,
7c6b9b7f-19a7-5b21-196b-5c3e6c7065a3,california yuan yung buddhist temple,6310 e olympic blvd,los angeles,ca,90022,buddhist
99e6bca7-d618-dc38-5cdc-5c3e6c52c8f6,centro de vida victoriosa,715 brady ave,los angeles,ca,90022,
70fc80cf-6643-71a9-841a-5c3e6ce6468a,church of our lady of la soledad,4561 e cesar ave,los angeles,ca,90022,catholic
75a73e4a-5b1d-ea2f-971f-5c3e6c5ec8d0,st alphonsus catholic church,532 s atlantic blvd,los angeles,ca,90022,catholic
813211ec-053b-6439-9047-5c3e6c76f61e,our lady of guadalupe sanctuary,4100 e second st,los angeles,ca,90063,catholic
9cdcd269-de21-4bf5-b315-5c3e6cc5470f,iglesia la luz del mundo,4745 e 1st st,los angeles,ca,90022,hispanic christian
a17297f2-60f0-f48c-50a4-5c3e6cc6928c,mexican evangelical memorial church,5839 whittier blvd,los angeles,ca,90022,evangelical
a6033698-63c5-5d09-03b2-5c3e6c91a9ef,seventh-day adventist churches & schools,700 hoefner ave,los angeles,ca,90022,seventh-day adventist
acdc0cf5-bcc9-2251-d614-5c3e6c24dcf7,st lucy's catholic church,1419 n hazard ave,los angeles,ca,90063,catholic
c19373ae-6dd7-2298-639b-5c3e6c441f07,victory outreach boyle heights,104 s marianna ave,los angeles,ca,90063,
be63e851-dcf2-ab2d-ed95-5c47860584b7,1 2 3 christian mission,811 s manhattan pl,los angeles,ca,90005,christian
c5326fd4-913c-a301-d2f1-5c47862855ff,against the stream buddhist meditation society,4300 melrose ave,los angeles,ca,90029,buddhist
c794c04e-ec1b-101e-9f02-5c47867f3bbe,agape missionary,1174 s windsor blvd,los angeles,ca,90019,baptist
c9f377dc-b105-28c9-bd3a-5c478682f0d6,all nation church of southern california,1345 s burlington ave,los angeles,ca,90006,
cea437cc-5e89-6aea-8878-5c47863fcd6c,american indian liberation crusade inc,4009 halldale ave,los angeles,ca,90062,
d0fb4e0b-eeae-8db3-aabd-5c4786d85108,asher student foundation,2340 malcolm ave,los angeles,ca,90064,
d5f2081b-9a6f-8072-572d-5c47860d606b,association of soto zenbuddhists,123 s hewitt st,los angeles,ca,90012,buddhist
d851a191-1ff6-173a-8fa3-5c47864d180c,avatar meher baba center of southern california,1214 s van ness ave,los angeles,ca,90019,zoroastrian
dfcf65bd-aeff-b04a-37de-5c47868e0a6a,believers ministries in christ,8721 santa monica blvd 1330,los angeles,ca,90069,christian
e290a9b3-5daa-e648-c628-5c4786388b96,blessed sacrament sisters of charity inc,248 s mariposa ave,los angeles,ca,90004,catholic
e507865d-6785-263f-7704-5c4786b65ae4,broadview inc,4570 griffin ave,los angeles,ca,90031,
ec9eeee9-6932-569b-fbc3-5c47862f3a9b,calvary faith church,3300 wilshire blvd 305,los angeles,ca,90010,non-denominational christian
ef4d8213-aa8d-0db2-1ece-5c47861537ec,camp hess kramer inc,3663 wilshire blvd,los angeles,ca,90010,
7dc0077d-cbf0-732c-2d4f-5c4786969410,caring ministries,5850 west 3rd st,los angeles,ca,90036,evangelical
30830bca-377d-7df2-95e2-5c47861e837b,catholic community foundation of los angeles,3440 wilshire blvd ste 530,los angeles,ca,90010,catholic
584f0c11-e045-df23-a220-5c478676fee5,catholic news inc,1502 crenshaw blvd,los angeles,ca,90019,catholic
804f063d-1fa8-22ee-fce9-5c478677be1b,celestial church of christ hephzibah beulah parishes inc,14201 s san pedro st,los angeles,ca,90061,celestial church of christ
a853062e-47bd-3260-7f79-5c478652ffa9,center for church communication inc,po box 26747,los angeles,ca,90026,
cfbe007e-51cd-4f12-f1a7-5c4786426977,center for contemplative awareness,7529 w sunset blvd,los angeles,ca,90046,
1868d144-37ce-404f-eec5-5c4786a517ad,chabad house publications,1976 s la cienega blvd,los angeles,ca,90034,jewish
1d56afb8-c58a-a662-9d72-5c4786fc5e8b,chokhor gepel ling,3536 mclaughlin ave,los angeles,ca,90066,buddhist
1fca181c-1a49-2ffe-f931-5c4786b47b6c,christ commission chapel,5899 s broadway,los angeles,ca,90003,christian
22465bd3-c1b3-c0c9-b4b3-5c47862be670,christ temple church of christ holiness of the united states,3125 w 54th st,los angeles,ca,90043,churches of christ
281f8ae8-e6e6-01ed-3b0b-5c47867c4ebc,christian weekly,3700 wilshire blvd ste 755,los angeles,ca,90010,christian
2d139af9-c760-5ed6-c128-5c4786f92edd,congregation aish tamid of los angeles,337 n fuller ave,los angeles,ca,90036,jewish
2f8975e6-2036-b596-ee68-5c4786dbdcb7,daughters of the divine promise,1532 w 120th st,los angeles,ca,90047,
36fbb0cc-7c05-cd10-3521-5c4786c5d149,el shaddai dwxi-prayer partners foundation international,176 n edgemont st,los angeles,ca,90004,catholic
