id,name,street,city,state,zipcode,affili
9f053b65-7444-b822-5e1b-5c4786f0c8f3,jewish center of the bay cities,1130 wilshire blvd,santa monica,ca,90401,jewish
8054654f-d256-d3a9-959a-5c47863f5af9,yaseen ed institute,8605 santa monica blvd no 22760,santa monica,ca,90069,
8ea5e497-72ea-405d-bea8-5c47863a5a6f,st. monica catholic church,725 california ave,santa monica,ca,90403,catholic
c7d29a3f-cc3b-491e-d7d0-5c4786afd90f,kehillat ma'arav,1715 21st st,santa monica,ca,90404,
1f34925e-dbf9-f101-6dd7-5c4786f23e97,the santa monica synagogue,1448 18th st,santa monica,ca,90404,jewish
2886c653-4879-f89b-a0fb-5c47864286af,blue ocean,2401 14th st,santa monica,ca,90405,
2addde0f-b61d-c51e-cf82-5c478664be37,beth shir shalom,1827 california ave,santa monica,ca,90403,jewish
7a2281bb-7e77-c69b-09f4-5c47866cfee3,prajnaparamita kadampa buddhist center,2809 ocean park blvd,santa monica,ca,90405,buddhist
8127bc94-4856-23d9-d508-5c4786a6094b,the lighthouse church,1220 20th st,santa monica,ca,90404,
9fc9ad39-0dd9-1b9c-b0a5-5c478660e578,pacific city church,801 montana ave,santa monica,ca,90403,
b720d406-ff69-eb22-7709-5c4786f30b51,risen church westside,2948 colorado ave,santa monica,ca,90404,
d141b638-a037-8a34-6760-5c47867f29f4,first presbyterian church of santa monica,1220 2nd st,santa monica,ca,90401,presbyterian
304b5bb5-b268-bdc2-31f0-5c4786638b99,unitarian universalist community church,1260 18th st,santa monica,ca,90404,unitarian
3293a444-562b-4673-184e-5c47863f3280,hope church santa monica,1320 arizona ave,santa monica,ca,90404,
34dbf6f8-1bd7-6361-5269-5c47861da86f,st augustine by-the-sea episcopal church,1227 4th st,santa monica,ca,90401,episcopalian
4bb75163-d1d3-5526-b044-5c47868fa3d1,santa monica seventh day adventist church,1254 19th st,santa monica,ca,90404,adventist
54d9118a-a0a2-61fe-6639-5c47861bd23c,sgi-usa,525 wilshire blvd,santa monica,ca,90401,
62bbc58d-6ef7-96cf-e43b-5c4786224f35,st clements catholic church,3102 3rd st,santa monica,ca,90405,catholic
6ea21554-612e-bb30-6e0d-5c4786537004,st. paul's lutheran church,958 lincoln blvd,santa monica,ca,90403,Lutheran
7a6000c8-137d-d1d8-fe15-5c4786f9784b,first united methodist church of santa monica,1008 11th st,santa monica,ca,90403,methodist
83c5168d-60dd-cbaa-2bdf-5c4786d43b36,church in ocean park-churches united methodist,235 hill st,santa monica,ca,90405,methodist
a681f36a-a7b6-96b5-3553-5c47865fea57,santa monica bahai center,3102 colorado ave,santa monica,ca,90404,
d27a94ac-c2ea-616b-ac10-5c4786efe42c,st peter & st paul coptic orthodox church,1245 4th st,santa monica,ca,90401,orthodox church
d4c46934-bad9-0949-7bc7-5c4786a1569a,st anne catholic church & shrine,2011 colorado ave,santa monica,ca,90404,catholic
8597b933-2e7a-5593-2cbd-5c47861d3276,resonate church,1651 18th st,santa monica,ca,90404,
a5262372-cb6c-7442-781f-5c4786532754,resplendent light church,3200 ocean park blvd,santa monica,ca,90405,
47052b34-ca64-247b-8d9b-5c4786168b42,mikvah chana,1444 17th st,santa monica,ca,90404,
6c8672d2-1584-5372-0a5a-5c47864d4c1b,sgi-usa santa monica center,2601 pico blvd,santa monica,ca,90405,
93b5cf10-a42a-556f-5765-5c47865993b9,friends meeting of santa monica,1440 harvard st,santa monica,ca,90404,quaker
b44900dc-ca73-9a52-33a9-5c47865be1b3,first african methodist episcopal church,1823 michigan ave,santa monica,ca,90404,methodist
1023a075-581b-2e86-8db9-5c4786c9d4e1,delaware ave sda church,1845 20th st,santa monica,ca,90404,
66cc2bb4-ef59-f7a3-bc0e-5c4786f4e72d,st anne's catholic church,1519 20th st,santa monica,ca,90404,catholic
c038efa8-242e-bce5-d54c-5c5b059a5da9,euphrates foundation,1725 ocean ave apt 322,santa monica,ca,90401,
1759e20e-cedd-9944-e79e-5c5b058ae867,a mark foundation,233 wilshire blvd ste 200,santa monica,ca,90401,
1a189c82-afc0-9f29-3963-5c5b0573cc76,al-ameen foundation,1301 ocean ave,santa monica,ca,90401,
1cc5c253-c3d2-17dc-af16-5c5b0530cc41,amanda and david lebowitz family foundation,1333 2nd st ste 650,santa monica,ca,90401,family foundation
1f6fd6d9-7b32-584b-52cb-5c5b050882ad,angels in action,1551 ocaen ave,santa monica,ca,90401,
221cd98a-6db4-0e00-a1f1-5c5b05c39151,artists for peace and justice,1507 7th street 403,santa monica,ca,90401,
2504085a-5013-ce4a-b4e4-5c5b0544927a,benevolent & protective order,lopez/jackson 320 wilshire no 208,santa monica,ca,90401,
27cf14bf-b6da-ebbd-b438-5c5b050e0a63,boys and girls club of santa monica inc,1220 lincoln blvd,santa monica,ca,90401,
2a844da2-575e-6dce-6c75-5c5b050eb87f,brewster foundation,233 wilshire blvd ste 700,santa monica,ca,90401,
2e36caa8-dc3d-0539-7a59-5c5b05bdfcb2,california chicano newsmedia association inc,725 arizona ave,santa monica,ca,90401,
3107aa9b-36f1-c237-2e4d-5c5b050152e6,catherine h tuck foundation,1507 7th st suite 602,santa monica,ca,90401,
33c0b1b2-bdd5-98f3-2e24-5c5b05dd244a,coachart org,312 arizona ave,santa monica,ca,90401,
3671e5c6-ddde-c00c-4771-5c5b052214a8,community corporation of santa monica,1423 2nd st ste b,santa monica,ca,90401,
391d2141-4c5d-17a1-d22b-5c5b05181746,donald beavis charitable tr,1348 10th st,santa monica,ca,90401,
3bca2155-15a4-652d-5713-5c5b05948b49,downtown santa monica inc,1351 third street promenade no 201,santa monica,ca,90401,
3e786648-19df-89f7-2bb9-5c5b05ea0c76,early x foundation,604 arizona ave,santa monica,ca,90401,
411a6479-1011-0359-b5ab-5c5b053005e2,european languages and movies inamerica,1541 ocean ave ste 200,santa monica,ca,90401,
43ae09f2-b563-9abe-d586-5c5b0555aeec,fmf realty corp,1250 fourth street 2nd floor,santa monica,ca,90401,
4657e5dd-9da0-fc9f-8229-5c5b05fbce21,free & accepted masons of california,926 santa monica blvd ste 2,santa monica,ca,90401,freemasonry
49030f39-a1de-58c0-3e54-5c5b05add6b8,friends of la animal shelters,1110 wilshire blvd,santa monica,ca,90401,
4ba5d5f9-b590-7b3d-c45b-5c5b0509fa93,global animal foundation,1431 7th st,santa monica,ca,90401,
4e5f1295-ef78-c4bd-f67d-5c5b05be25eb,global green usa,520 broadway ste 200,santa monica,ca,90401,
510e0c6a-5d4b-ce6c-fe96-5c5b05cd0020,hall center foundation,406 wilshire blvd,santa monica,ca,90401,
53b79b33-05b6-6195-6c49-5c5b05d8da67,heal the bay,1444 9th st,santa monica,ca,90401,
565bc21d-2d13-d590-4f18-5c5b05ce9c01,helpguideorg international,1250 6th st ste 400,santa monica,ca,90401,
5900ef8f-10b1-6af9-3410-5c5b057a4d81,i a veterans transition trainings inc,1227 4th st,santa monica,ca,90401,
5ba4737c-9a22-8e78-b354-5c5b05ff5617,lawrence foundation,530 wilshire blvd ste 207,santa monica,ca,90401,
5e497c0c-1104-3304-ed69-5c5b0522e3cd,los angeles waterkeeper,120 broadway,santa monica,ca,90401,
60e9b28a-cbd1-a811-22e3-5c5b05a084a2,m david and diane paul foundation,100 wilshire blvd ste 1600,santa monica,ca,90401,
63984df4-caa6-ff19-0860-5c5b057ee8c9,main street business improvement association,1549 11th st ste 202,santa monica,ca,90401,
666ec9df-f06e-ffb5-479f-5c5b05d87155,malibu comunity service volunteers,c/o 320 wilshire blvd no 208,santa monica,ca,90401,
69159786-0826-d320-3e90-5c5b055af4b6,masonic center association of santa monica,926 santa monica blvd 1,santa monica,ca,90401,
6bc12056-c893-f4a2-87c0-5c5b05ceb18c,oneal family foundation,409 santa monica blvd no e,santa monica,ca,90401,family foundation
6e68a8f0-8806-a080-f01e-5c5b052f9e59,philozoia,1515 7th st room 62,santa monica,ca,90401,
71161e10-6411-e3ba-3ea1-5c5b05775585,playing for change foundation,532 colorado ave 1st floor,santa monica,ca,90401,
73c31a8e-9e75-f3c7-a749-5c5b0523fbcb,procon org,233 wilshire blvd ste 200,santa monica,ca,90401,
76736672-fa2d-87aa-4a81-5c5b0502ff56,project play,1515 7th street suite 125,santa monica,ca,90401,
795d5906-6c34-ae44-ec00-5c5b05a993eb,reed for hope foundation inc,401 wilshire blvd 12th floor,santa monica,ca,90401,
7c27ca9a-3808-0b21-29dc-5c5b059f0535,renewables 100 policy institute,1507 7th st,santa monica,ca,90401,
7eda4dbb-0c2a-44d4-7302-5c5b05e96d10,richard and ellen sandler family foundation,1250 4th st 5th fl,santa monica,ca,90401,family foundation
8197f3d7-53ca-958b-4497-5c5b05e2ab1e,santa monica bay womans club,1210 4th st,santa monica,ca,90401,
84660abb-8e53-7f10-8394-5c5b05b03b86,santa monica chamber of commerce,1234 6th st apt 100,santa monica,ca,90401,
87146550-d527-dc55-8cb4-5c5b051cb3dc,santa monica family ymca endowment fund,1332 6th st,santa monica,ca,90401,
89c96f6f-0322-cb1a-d38f-5c5b054eb9cf,santa monica group theatre,1211 4th street,santa monica,ca,90401,
8c79f70a-3a89-47bc-0f3e-5c5b05e98bd3,santa monica pier corporation,200 santa monica pier stea,santa monica,ca,90401,
8f2f5a6d-f41b-0329-11be-5c5b05f190d7,step up on second street inc,1460 4th st ste 200,santa monica,ca,90401,
91e36aa2-3762-7d76-7006-5c5b05240db6,strome family foundation,100 wilshire blvd ste 1750 # 1750,santa monica,ca,90401,family foundation
94915c74-f22b-4262-09fa-5c5b05e51dad,sun valley writers conference inc,501 santa monica blvd ste 701,santa monica,ca,90401,
9732dbec-e8b4-f907-9e67-5c5b05cdb668,swim with heart,1238 7th st,santa monica,ca,90401,
9a3f16c9-b6c1-7d6f-5ca3-5c5b05bb34cd,swimming patrons of santa monica,1507 7th st 588,santa monica,ca,90401,
9cf86f9f-d2bf-f544-f7d1-5c5b053e800d,teada productions,522 wilshire blvd ste h,santa monica,ca,90401,
9fa9c6a1-bfc6-daec-f6ec-5c5b05f0e9f3,the herb alpert foundation,1414 6th st,santa monica,ca,90401,
a253bff9-8454-c9ce-155a-5c5b05b2566d,the los angeles county alliance for boys and girls clubs,1220 lincoln blvd,santa monica,ca,90401,
a503f8d5-455f-da47-cf7c-5c5b05210ff7,the painted turtle,1300 4th st ste 300,santa monica,ca,90401,
a7b4a94e-fc7f-19e6-1201-5c5b05a9882a,the raben family foundation,100 wilshire blvd ste 700,santa monica,ca,90401,family foundation
aa60a6f8-201c-7219-eb12-5c5b0545fb20,tiny blue dot inc,100 wilshire blvd ste 2020,santa monica,ca,90401,
ad0d760f-7722-7db6-eac3-5c5b05d78920,universal force inc,1231 4th st,santa monica,ca,90401,
afb846bf-4f2e-a04b-6781-5c5b05589d3f,wise & healthy aging,1527 fourth st,santa monica,ca,90401,
b25e6382-de70-dacf-30d4-5c5b051d337e,zocalo public square,725 arizona ave ste 204,santa monica,ca,90401,
b50191de-9302-9724-ebdb-5c5b059967b7,american film foundation,345 adelaide dr,santa monica,ca,90402,
b7abfb7b-cf0d-721c-7fca-5c5b05371419,american friends of maggies centre inc,37 haldeman rd,santa monica,ca,90402,
ba4f687b-d448-7f1b-8bf5-5c5b0596f60f,baye foundation inc,469 18th st,santa monica,ca,90402,
bcf135a9-9a01-4b59-4be9-5c5b058e253e,beach club,201 palisades beach rd,santa monica,ca,90402,
bf952c44-dd05-b318-fe96-5c5b0504b350,bloomfield foundation,241 ocean avenue ext,santa monica,ca,90402,
c238fcdc-d6a7-07ef-d45b-5c5b058256cb,cameron parsons foundation inc,229 san vicente blvd,santa monica,ca,90402,
c4d55e4f-ad8b-e68d-0880-5c5b05dc55c8,canyon school booster club,421 entrada dr,santa monica,ca,90402,
c786fd08-70c4-3782-4284-5c5b05e5bbb8,carlthorp school,438 san vicente blvd,santa monica,ca,90402,
ca31a651-3755-36d5-5e0d-5c5b05bb8a24,charlie foundation to help cure pediatric epilepsy,515 ocean avenue,santa monica,ca,90402,
ccdf752e-3451-abe7-8ad2-5c5b058ee765,childrens art village inc,251 21st pl,santa monica,ca,90402,
